Testfile_J_fowler_nordheim
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.167896e+01
1.046246e+00	1.170582e+01
1.047447e+00	1.173272e+01
1.048649e+00	1.175964e+01
1.049850e+00	1.178660e+01
1.051051e+00	1.181359e+01
1.052252e+00	1.184060e+01
1.053453e+00	1.186765e+01
1.054655e+00	1.189473e+01
1.055856e+00	1.192185e+01
1.057057e+00	1.194899e+01
1.058258e+00	1.197616e+01
1.059459e+00	1.200336e+01
1.060661e+00	1.203060e+01
1.061862e+00	1.205787e+01
1.063063e+00	1.208516e+01
1.064264e+00	1.211249e+01
1.065465e+00	1.213985e+01
1.066667e+00	1.216724e+01
1.067868e+00	1.219466e+01
1.069069e+00	1.222211e+01
1.070270e+00	1.224959e+01
1.071471e+00	1.227710e+01
1.072673e+00	1.230464e+01
1.073874e+00	1.233222e+01
1.075075e+00	1.235982e+01
1.076276e+00	1.238746e+01
1.077477e+00	1.241513e+01
1.078679e+00	1.244282e+01
1.079880e+00	1.247055e+01
1.081081e+00	1.249831e+01
1.082282e+00	1.252610e+01
1.083483e+00	1.255392e+01
1.084685e+00	1.258177e+01
1.085886e+00	1.260966e+01
1.087087e+00	1.263757e+01
1.088288e+00	1.266552e+01
1.089489e+00	1.269349e+01
1.090691e+00	1.272150e+01
1.091892e+00	1.274953e+01
1.093093e+00	1.277760e+01
1.094294e+00	1.280570e+01
1.095495e+00	1.283383e+01
1.096697e+00	1.286199e+01
1.097898e+00	1.289018e+01
1.099099e+00	1.291840e+01
1.100300e+00	1.294666e+01
1.101502e+00	1.297494e+01
1.102703e+00	1.300326e+01
1.103904e+00	1.303160e+01
1.105105e+00	1.305998e+01
1.106306e+00	1.308839e+01
1.107508e+00	1.311682e+01
1.108709e+00	1.314529e+01
1.109910e+00	1.317379e+01
1.111111e+00	1.320232e+01
1.112312e+00	1.323089e+01
1.113514e+00	1.325948e+01
1.114715e+00	1.328810e+01
1.115916e+00	1.331676e+01
1.117117e+00	1.334544e+01
1.118318e+00	1.337416e+01
1.119520e+00	1.340291e+01
1.120721e+00	1.343168e+01
1.121922e+00	1.346049e+01
1.123123e+00	1.348933e+01
1.124324e+00	1.351820e+01
1.125526e+00	1.354710e+01
1.126727e+00	1.357603e+01
1.127928e+00	1.360500e+01
1.129129e+00	1.363399e+01
1.130330e+00	1.366302e+01
1.131532e+00	1.369207e+01
1.132733e+00	1.372116e+01
1.133934e+00	1.375028e+01
1.135135e+00	1.377942e+01
1.136336e+00	1.380860e+01
1.137538e+00	1.383781e+01
1.138739e+00	1.386705e+01
1.139940e+00	1.389632e+01
1.141141e+00	1.392563e+01
1.142342e+00	1.395496e+01
1.143544e+00	1.398432e+01
1.144745e+00	1.401372e+01
1.145946e+00	1.404315e+01
1.147147e+00	1.407260e+01
1.148348e+00	1.410209e+01
1.149550e+00	1.413161e+01
1.150751e+00	1.416116e+01
1.151952e+00	1.419074e+01
1.153153e+00	1.422035e+01
1.154354e+00	1.424999e+01
1.155556e+00	1.427966e+01
1.156757e+00	1.430937e+01
1.157958e+00	1.433910e+01
1.159159e+00	1.436887e+01
1.160360e+00	1.439866e+01
1.161562e+00	1.442849e+01
1.162763e+00	1.445835e+01
1.163964e+00	1.448824e+01
1.165165e+00	1.451816e+01
1.166366e+00	1.454811e+01
1.167568e+00	1.457809e+01
1.168769e+00	1.460810e+01
1.169970e+00	1.463814e+01
1.171171e+00	1.466822e+01
1.172372e+00	1.469832e+01
1.173574e+00	1.472846e+01
1.174775e+00	1.475862e+01
1.175976e+00	1.478882e+01
1.177177e+00	1.481905e+01
1.178378e+00	1.484931e+01
1.179580e+00	1.487960e+01
1.180781e+00	1.490992e+01
1.181982e+00	1.494027e+01
1.183183e+00	1.497065e+01
1.184384e+00	1.500107e+01
1.185586e+00	1.503151e+01
1.186787e+00	1.506199e+01
1.187988e+00	1.509249e+01
1.189189e+00	1.512303e+01
1.190390e+00	1.515360e+01
1.191592e+00	1.518420e+01
1.192793e+00	1.521483e+01
1.193994e+00	1.524549e+01
1.195195e+00	1.527618e+01
1.196396e+00	1.530690e+01
1.197598e+00	1.533765e+01
1.198799e+00	1.536844e+01
1.200000e+00	1.539925e+01
