Testfile_J_direct_tunneling_alt
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.043844e+00	6.111990e+04
1.045045e+00	6.159343e+04
1.046246e+00	6.206970e+04
1.047447e+00	6.254871e+04
1.048649e+00	6.303047e+04
1.049850e+00	6.351500e+04
1.051051e+00	6.400229e+04
1.052252e+00	6.449237e+04
1.053453e+00	6.498524e+04
1.054655e+00	6.548091e+04
1.055856e+00	6.597939e+04
1.057057e+00	6.648069e+04
1.058258e+00	6.698482e+04
1.059459e+00	6.749179e+04
1.060661e+00	6.800162e+04
1.061862e+00	6.851430e+04
1.063063e+00	6.902985e+04
1.064264e+00	6.954829e+04
1.065465e+00	7.006961e+04
1.066667e+00	7.059383e+04
1.067868e+00	7.112096e+04
1.069069e+00	7.165101e+04
1.070270e+00	7.218399e+04
1.071471e+00	7.271991e+04
1.072673e+00	7.325878e+04
1.073874e+00	7.380061e+04
1.075075e+00	7.434541e+04
1.076276e+00	7.489318e+04
1.077477e+00	7.544395e+04
1.078679e+00	7.599771e+04
1.079880e+00	7.655448e+04
1.081081e+00	7.711427e+04
1.082282e+00	7.767709e+04
1.083483e+00	7.824295e+04
1.084685e+00	7.881186e+04
1.085886e+00	7.938383e+04
1.087087e+00	7.995886e+04
1.088288e+00	8.053697e+04
1.089489e+00	8.111817e+04
1.090691e+00	8.170247e+04
1.091892e+00	8.228988e+04
1.093093e+00	8.288041e+04
1.094294e+00	8.347407e+04
1.095495e+00	8.407086e+04
1.096697e+00	8.467081e+04
1.097898e+00	8.527391e+04
1.099099e+00	8.588018e+04
1.100300e+00	8.648963e+04
1.101502e+00	8.710227e+04
1.102703e+00	8.771811e+04
1.103904e+00	8.833716e+04
1.105105e+00	8.895943e+04
1.106306e+00	8.958492e+04
1.107508e+00	9.021366e+04
1.108709e+00	9.084564e+04
1.109910e+00	9.148089e+04
1.111111e+00	9.211940e+04
1.112312e+00	9.276120e+04
1.113514e+00	9.340628e+04
1.114715e+00	9.405466e+04
1.115916e+00	9.470636e+04
1.117117e+00	9.536137e+04
1.118318e+00	9.601971e+04
1.119520e+00	9.668140e+04
1.120721e+00	9.734643e+04
1.121922e+00	9.801483e+04
1.123123e+00	9.868660e+04
1.124324e+00	9.936175e+04
1.125526e+00	1.000403e+05
1.126727e+00	1.007222e+05
1.127928e+00	1.014076e+05
1.129129e+00	1.020964e+05
1.130330e+00	1.027886e+05
1.131532e+00	1.034842e+05
1.132733e+00	1.041833e+05
1.133934e+00	1.048859e+05
1.135135e+00	1.055919e+05
1.136336e+00	1.063014e+05
1.137538e+00	1.070144e+05
1.138739e+00	1.077309e+05
1.139940e+00	1.084510e+05
1.141141e+00	1.091745e+05
1.142342e+00	1.099016e+05
1.143544e+00	1.106322e+05
1.144745e+00	1.113664e+05
1.145946e+00	1.121042e+05
1.147147e+00	1.128455e+05
1.148348e+00	1.135904e+05
1.149550e+00	1.143389e+05
1.150751e+00	1.150910e+05
1.151952e+00	1.158467e+05
1.153153e+00	1.166060e+05
1.154354e+00	1.173690e+05
1.155556e+00	1.181357e+05
1.156757e+00	1.189059e+05
1.157958e+00	1.196799e+05
1.159159e+00	1.204575e+05
1.160360e+00	1.212388e+05
1.161562e+00	1.220239e+05
1.162763e+00	1.228126e+05
1.163964e+00	1.236050e+05
1.165165e+00	1.244012e+05
1.166366e+00	1.252011e+05
1.167568e+00	1.260047e+05
1.168769e+00	1.268121e+05
1.169970e+00	1.276233e+05
1.171171e+00	1.284383e+05
1.172372e+00	1.292570e+05
1.173574e+00	1.300796e+05
1.174775e+00	1.309059e+05
1.175976e+00	1.317361e+05
1.177177e+00	1.325701e+05
1.178378e+00	1.334080e+05
1.179580e+00	1.342497e+05
1.180781e+00	1.350953e+05
1.181982e+00	1.359447e+05
1.183183e+00	1.367980e+05
1.184384e+00	1.376552e+05
1.185586e+00	1.385164e+05
1.186787e+00	1.393814e+05
1.187988e+00	1.402503e+05
1.189189e+00	1.411232e+05
1.190390e+00	1.420001e+05
1.191592e+00	1.428808e+05
1.192793e+00	1.437656e+05
1.193994e+00	1.446543e+05
1.195195e+00	1.455470e+05
1.196396e+00	1.464437e+05
1.197598e+00	1.473444e+05
1.198799e+00	1.482492e+05
1.200000e+00	1.491579e+05
