Testfile_J_schottky
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.122956e-09
1.046246e+00	1.126915e-09
1.047447e+00	1.130886e-09
1.048649e+00	1.134869e-09
1.049850e+00	1.138864e-09
1.051051e+00	1.142870e-09
1.052252e+00	1.146888e-09
1.053453e+00	1.150918e-09
1.054655e+00	1.154960e-09
1.055856e+00	1.159013e-09
1.057057e+00	1.163079e-09
1.058258e+00	1.167156e-09
1.059459e+00	1.171245e-09
1.060661e+00	1.175347e-09
1.061862e+00	1.179460e-09
1.063063e+00	1.183586e-09
1.064264e+00	1.187723e-09
1.065465e+00	1.191873e-09
1.066667e+00	1.196035e-09
1.067868e+00	1.200209e-09
1.069069e+00	1.204395e-09
1.070270e+00	1.208594e-09
1.071471e+00	1.212805e-09
1.072673e+00	1.217028e-09
1.073874e+00	1.221263e-09
1.075075e+00	1.225511e-09
1.076276e+00	1.229771e-09
1.077477e+00	1.234043e-09
1.078679e+00	1.238328e-09
1.079880e+00	1.242626e-09
1.081081e+00	1.246936e-09
1.082282e+00	1.251258e-09
1.083483e+00	1.255593e-09
1.084685e+00	1.259941e-09
1.085886e+00	1.264301e-09
1.087087e+00	1.268674e-09
1.088288e+00	1.273060e-09
1.089489e+00	1.277459e-09
1.090691e+00	1.281870e-09
1.091892e+00	1.286294e-09
1.093093e+00	1.290731e-09
1.094294e+00	1.295180e-09
1.095495e+00	1.299643e-09
1.096697e+00	1.304118e-09
1.097898e+00	1.308607e-09
1.099099e+00	1.313108e-09
1.100300e+00	1.317622e-09
1.101502e+00	1.322150e-09
1.102703e+00	1.326690e-09
1.103904e+00	1.331244e-09
1.105105e+00	1.335811e-09
1.106306e+00	1.340391e-09
1.107508e+00	1.344984e-09
1.108709e+00	1.349590e-09
1.109910e+00	1.354210e-09
1.111111e+00	1.358843e-09
1.112312e+00	1.363489e-09
1.113514e+00	1.368149e-09
1.114715e+00	1.372822e-09
1.115916e+00	1.377508e-09
1.117117e+00	1.382208e-09
1.118318e+00	1.386922e-09
1.119520e+00	1.391649e-09
1.120721e+00	1.396389e-09
1.121922e+00	1.401144e-09
1.123123e+00	1.405911e-09
1.124324e+00	1.410693e-09
1.125526e+00	1.415488e-09
1.126727e+00	1.420297e-09
1.127928e+00	1.425119e-09
1.129129e+00	1.429956e-09
1.130330e+00	1.434806e-09
1.131532e+00	1.439670e-09
1.132733e+00	1.444548e-09
1.133934e+00	1.449440e-09
1.135135e+00	1.454346e-09
1.136336e+00	1.459266e-09
1.137538e+00	1.464200e-09
1.138739e+00	1.469148e-09
1.139940e+00	1.474110e-09
1.141141e+00	1.479086e-09
1.142342e+00	1.484076e-09
1.143544e+00	1.489081e-09
1.144745e+00	1.494100e-09
1.145946e+00	1.499133e-09
1.147147e+00	1.504180e-09
1.148348e+00	1.509242e-09
1.149550e+00	1.514318e-09
1.150751e+00	1.519408e-09
1.151952e+00	1.524513e-09
1.153153e+00	1.529633e-09
1.154354e+00	1.534767e-09
1.155556e+00	1.539915e-09
1.156757e+00	1.545078e-09
1.157958e+00	1.550256e-09
1.159159e+00	1.555448e-09
1.160360e+00	1.560655e-09
1.161562e+00	1.565877e-09
1.162763e+00	1.571114e-09
1.163964e+00	1.576365e-09
1.165165e+00	1.581631e-09
1.166366e+00	1.586912e-09
1.167568e+00	1.592208e-09
1.168769e+00	1.597519e-09
1.169970e+00	1.602845e-09
1.171171e+00	1.608185e-09
1.172372e+00	1.613541e-09
1.173574e+00	1.618912e-09
1.174775e+00	1.624298e-09
1.175976e+00	1.629699e-09
1.177177e+00	1.635116e-09
1.178378e+00	1.640547e-09
1.179580e+00	1.645994e-09
1.180781e+00	1.651456e-09
1.181982e+00	1.656934e-09
1.183183e+00	1.662427e-09
1.184384e+00	1.667935e-09
1.185586e+00	1.673459e-09
1.186787e+00	1.678998e-09
1.187988e+00	1.684553e-09
1.189189e+00	1.690123e-09
1.190390e+00	1.695709e-09
1.191592e+00	1.701310e-09
1.192793e+00	1.706928e-09
1.193994e+00	1.712561e-09
1.195195e+00	1.718209e-09
1.196396e+00	1.723874e-09
1.197598e+00	1.729554e-09
1.198799e+00	1.735250e-09
1.200000e+00	1.740962e-09
