Testfile_J_ohmic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.125491e-06
1.046246e+00	1.126784e-06
1.047447e+00	1.128078e-06
1.048649e+00	1.129372e-06
1.049850e+00	1.130665e-06
1.051051e+00	1.131959e-06
1.052252e+00	1.133253e-06
1.053453e+00	1.134546e-06
1.054655e+00	1.135840e-06
1.055856e+00	1.137134e-06
1.057057e+00	1.138427e-06
1.058258e+00	1.139721e-06
1.059459e+00	1.141015e-06
1.060661e+00	1.142308e-06
1.061862e+00	1.143602e-06
1.063063e+00	1.144896e-06
1.064264e+00	1.146189e-06
1.065465e+00	1.147483e-06
1.066667e+00	1.148777e-06
1.067868e+00	1.150070e-06
1.069069e+00	1.151364e-06
1.070270e+00	1.152658e-06
1.071471e+00	1.153951e-06
1.072673e+00	1.155245e-06
1.073874e+00	1.156539e-06
1.075075e+00	1.157832e-06
1.076276e+00	1.159126e-06
1.077477e+00	1.160420e-06
1.078679e+00	1.161713e-06
1.079880e+00	1.163007e-06
1.081081e+00	1.164301e-06
1.082282e+00	1.165594e-06
1.083483e+00	1.166888e-06
1.084685e+00	1.168182e-06
1.085886e+00	1.169475e-06
1.087087e+00	1.170769e-06
1.088288e+00	1.172063e-06
1.089489e+00	1.173356e-06
1.090691e+00	1.174650e-06
1.091892e+00	1.175944e-06
1.093093e+00	1.177237e-06
1.094294e+00	1.178531e-06
1.095495e+00	1.179825e-06
1.096697e+00	1.181118e-06
1.097898e+00	1.182412e-06
1.099099e+00	1.183706e-06
1.100300e+00	1.184999e-06
1.101502e+00	1.186293e-06
1.102703e+00	1.187587e-06
1.103904e+00	1.188880e-06
1.105105e+00	1.190174e-06
1.106306e+00	1.191468e-06
1.107508e+00	1.192761e-06
1.108709e+00	1.194055e-06
1.109910e+00	1.195349e-06
1.111111e+00	1.196642e-06
1.112312e+00	1.197936e-06
1.113514e+00	1.199230e-06
1.114715e+00	1.200523e-06
1.115916e+00	1.201817e-06
1.117117e+00	1.203111e-06
1.118318e+00	1.204404e-06
1.119520e+00	1.205698e-06
1.120721e+00	1.206992e-06
1.121922e+00	1.208285e-06
1.123123e+00	1.209579e-06
1.124324e+00	1.210873e-06
1.125526e+00	1.212166e-06
1.126727e+00	1.213460e-06
1.127928e+00	1.214754e-06
1.129129e+00	1.216047e-06
1.130330e+00	1.217341e-06
1.131532e+00	1.218635e-06
1.132733e+00	1.219928e-06
1.133934e+00	1.221222e-06
1.135135e+00	1.222516e-06
1.136336e+00	1.223809e-06
1.137538e+00	1.225103e-06
1.138739e+00	1.226397e-06
1.139940e+00	1.227690e-06
1.141141e+00	1.228984e-06
1.142342e+00	1.230278e-06
1.143544e+00	1.231571e-06
1.144745e+00	1.232865e-06
1.145946e+00	1.234159e-06
1.147147e+00	1.235452e-06
1.148348e+00	1.236746e-06
1.149550e+00	1.238040e-06
1.150751e+00	1.239333e-06
1.151952e+00	1.240627e-06
1.153153e+00	1.241921e-06
1.154354e+00	1.243214e-06
1.155556e+00	1.244508e-06
1.156757e+00	1.245802e-06
1.157958e+00	1.247095e-06
1.159159e+00	1.248389e-06
1.160360e+00	1.249683e-06
1.161562e+00	1.250976e-06
1.162763e+00	1.252270e-06
1.163964e+00	1.253564e-06
1.165165e+00	1.254857e-06
1.166366e+00	1.256151e-06
1.167568e+00	1.257445e-06
1.168769e+00	1.258738e-06
1.169970e+00	1.260032e-06
1.171171e+00	1.261326e-06
1.172372e+00	1.262619e-06
1.173574e+00	1.263913e-06
1.174775e+00	1.265207e-06
1.175976e+00	1.266500e-06
1.177177e+00	1.267794e-06
1.178378e+00	1.269088e-06
1.179580e+00	1.270381e-06
1.180781e+00	1.271675e-06
1.181982e+00	1.272969e-06
1.183183e+00	1.274262e-06
1.184384e+00	1.275556e-06
1.185586e+00	1.276850e-06
1.186787e+00	1.278143e-06
1.187988e+00	1.279437e-06
1.189189e+00	1.280731e-06
1.190390e+00	1.282024e-06
1.191592e+00	1.283318e-06
1.192793e+00	1.284612e-06
1.193994e+00	1.285905e-06
1.195195e+00	1.287199e-06
1.196396e+00	1.288493e-06
1.197598e+00	1.289786e-06
1.198799e+00	1.291080e-06
1.200000e+00	1.292374e-06
