Testfile_linear_test
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.632883e-10
1.046246e+00	1.634760e-10
1.047447e+00	1.636637e-10
1.048649e+00	1.638514e-10
1.049850e+00	1.640390e-10
1.051051e+00	1.642267e-10
1.052252e+00	1.644144e-10
1.053453e+00	1.646021e-10
1.054655e+00	1.647898e-10
1.055856e+00	1.649775e-10
1.057057e+00	1.651652e-10
1.058258e+00	1.653529e-10
1.059459e+00	1.655405e-10
1.060661e+00	1.657282e-10
1.061862e+00	1.659159e-10
1.063063e+00	1.661036e-10
1.064264e+00	1.662913e-10
1.065465e+00	1.664790e-10
1.066667e+00	1.666667e-10
1.067868e+00	1.668544e-10
1.069069e+00	1.670420e-10
1.070270e+00	1.672297e-10
1.071471e+00	1.674174e-10
1.072673e+00	1.676051e-10
1.073874e+00	1.677928e-10
1.075075e+00	1.679805e-10
1.076276e+00	1.681682e-10
1.077477e+00	1.683559e-10
1.078679e+00	1.685435e-10
1.079880e+00	1.687312e-10
1.081081e+00	1.689189e-10
1.082282e+00	1.691066e-10
1.083483e+00	1.692943e-10
1.084685e+00	1.694820e-10
1.085886e+00	1.696697e-10
1.087087e+00	1.698574e-10
1.088288e+00	1.700450e-10
1.089489e+00	1.702327e-10
1.090691e+00	1.704204e-10
1.091892e+00	1.706081e-10
1.093093e+00	1.707958e-10
1.094294e+00	1.709835e-10
1.095495e+00	1.711712e-10
1.096697e+00	1.713589e-10
1.097898e+00	1.715465e-10
1.099099e+00	1.717342e-10
1.100300e+00	1.719219e-10
1.101502e+00	1.721096e-10
1.102703e+00	1.722973e-10
1.103904e+00	1.724850e-10
1.105105e+00	1.726727e-10
1.106306e+00	1.728604e-10
1.107508e+00	1.730480e-10
1.108709e+00	1.732357e-10
1.109910e+00	1.734234e-10
1.111111e+00	1.736111e-10
1.112312e+00	1.737988e-10
1.113514e+00	1.739865e-10
1.114715e+00	1.741742e-10
1.115916e+00	1.743619e-10
1.117117e+00	1.745495e-10
1.118318e+00	1.747372e-10
1.119520e+00	1.749249e-10
1.120721e+00	1.751126e-10
1.121922e+00	1.753003e-10
1.123123e+00	1.754880e-10
1.124324e+00	1.756757e-10
1.125526e+00	1.758634e-10
1.126727e+00	1.760511e-10
1.127928e+00	1.762387e-10
1.129129e+00	1.764264e-10
1.130330e+00	1.766141e-10
1.131532e+00	1.768018e-10
1.132733e+00	1.769895e-10
1.133934e+00	1.771772e-10
1.135135e+00	1.773649e-10
1.136336e+00	1.775526e-10
1.137538e+00	1.777402e-10
1.138739e+00	1.779279e-10
1.139940e+00	1.781156e-10
1.141141e+00	1.783033e-10
1.142342e+00	1.784910e-10
1.143544e+00	1.786787e-10
1.144745e+00	1.788664e-10
1.145946e+00	1.790541e-10
1.147147e+00	1.792417e-10
1.148348e+00	1.794294e-10
1.149550e+00	1.796171e-10
1.150751e+00	1.798048e-10
1.151952e+00	1.799925e-10
1.153153e+00	1.801802e-10
1.154354e+00	1.803679e-10
1.155556e+00	1.805556e-10
1.156757e+00	1.807432e-10
1.157958e+00	1.809309e-10
1.159159e+00	1.811186e-10
1.160360e+00	1.813063e-10
1.161562e+00	1.814940e-10
1.162763e+00	1.816817e-10
1.163964e+00	1.818694e-10
1.165165e+00	1.820571e-10
1.166366e+00	1.822447e-10
1.167568e+00	1.824324e-10
1.168769e+00	1.826201e-10
1.169970e+00	1.828078e-10
1.171171e+00	1.829955e-10
1.172372e+00	1.831832e-10
1.173574e+00	1.833709e-10
1.174775e+00	1.835586e-10
1.175976e+00	1.837462e-10
1.177177e+00	1.839339e-10
1.178378e+00	1.841216e-10
1.179580e+00	1.843093e-10
1.180781e+00	1.844970e-10
1.181982e+00	1.846847e-10
1.183183e+00	1.848724e-10
1.184384e+00	1.850601e-10
1.185586e+00	1.852477e-10
1.186787e+00	1.854354e-10
1.187988e+00	1.856231e-10
1.189189e+00	1.858108e-10
1.190390e+00	1.859985e-10
1.191592e+00	1.861862e-10
1.192793e+00	1.863739e-10
1.193994e+00	1.865616e-10
1.195195e+00	1.867492e-10
1.196396e+00	1.869369e-10
1.197598e+00	1.871246e-10
1.198799e+00	1.873123e-10
1.200000e+00	1.875000e-10
