# Exported IV-Fit data on 2025-09-30T13:50:27.275647

Fit 1: Schottky emission, Method: leastsq, Subset: low
# Fit Parameters:
# A (A m^-2 K^-2): 5.001861e+06 ± 1.793798349241033e+18
# phi_B (eV): 9.181669e-01 ± 9096182598.277916
# epsilon_r (1): 6.900041e-01 ± 0.07027835736314936
# T (K): 3.000000e+02 ± 0
E (V/m)	J (A/m²)	V (V)	I (A)
9.688506e+06	3.934830e+00	9.688506e-02	2.459269e-09
1.011506e+07	4.407487e+00	1.011506e-01	2.754679e-09
1.054161e+07	4.920910e+00	1.054161e-01	3.075569e-09
1.096816e+07	5.477580e+00	1.096816e-01	3.423488e-09
1.139471e+07	6.080090e+00	1.139471e-01	3.800057e-09
1.182126e+07	6.731146e+00	1.182126e-01	4.206966e-09
1.224782e+07	7.433571e+00	1.224782e-01	4.645982e-09
1.267437e+07	8.190310e+00	1.267437e-01	5.118944e-09
1.310092e+07	9.004435e+00	1.310092e-01	5.627772e-09
1.352747e+07	9.879146e+00	1.352747e-01	6.174466e-09
1.395402e+07	1.081778e+01	1.395402e-01	6.761111e-09
1.438057e+07	1.182381e+01	1.438057e-01	7.389879e-09
1.480713e+07	1.290084e+01	1.480713e-01	8.063028e-09
1.523368e+07	1.405266e+01	1.523368e-01	8.782911e-09
1.566023e+07	1.528316e+01	1.566023e-01	9.551977e-09
1.608678e+07	1.659643e+01	1.608678e-01	1.037277e-08
1.651333e+07	1.799671e+01	1.651333e-01	1.124794e-08
1.693988e+07	1.948838e+01	1.693988e-01	1.218024e-08
1.736644e+07	2.107603e+01	1.736644e-01	1.317252e-08
1.779299e+07	2.276442e+01	1.779299e-01	1.422776e-08
1.821954e+07	2.455848e+01	1.821954e-01	1.534905e-08
1.864609e+07	2.646332e+01	1.864609e-01	1.653958e-08
1.907264e+07	2.848429e+01	1.907264e-01	1.780268e-08
1.949919e+07	3.062689e+01	1.949919e-01	1.914180e-08
1.992575e+07	3.289685e+01	1.992575e-01	2.056053e-08
2.035230e+07	3.530012e+01	2.035230e-01	2.206257e-08
2.077885e+07	3.784285e+01	2.077885e-01	2.365178e-08
2.120540e+07	4.053143e+01	2.120540e-01	2.533214e-08
2.163195e+07	4.337249e+01	2.163195e-01	2.710780e-08
2.205851e+07	4.637287e+01	2.205851e-01	2.898304e-08
2.248506e+07	4.953969e+01	2.248506e-01	3.096230e-08
2.291161e+07	5.288030e+01	2.291161e-01	3.305019e-08
2.333816e+07	5.640232e+01	2.333816e-01	3.525145e-08
2.376471e+07	6.011365e+01	2.376471e-01	3.757103e-08
2.419126e+07	6.402245e+01	2.419126e-01	4.001403e-08
2.461782e+07	6.813717e+01	2.461782e-01	4.258573e-08
2.504437e+07	7.246656e+01	2.504437e-01	4.529160e-08
2.547092e+07	7.701965e+01	2.547092e-01	4.813728e-08
2.589747e+07	8.180580e+01	2.589747e-01	5.112863e-08
2.632402e+07	8.683469e+01	2.632402e-01	5.427168e-08
2.675057e+07	9.211631e+01	2.675057e-01	5.757269e-08
2.717713e+07	9.766100e+01	2.717713e-01	6.103812e-08
2.760368e+07	1.034794e+02	2.760368e-01	6.467465e-08
2.803023e+07	1.095827e+02	2.803023e-01	6.848917e-08
2.845678e+07	1.159821e+02	2.845678e-01	7.248880e-08
2.888333e+07	1.226895e+02	2.888333e-01	7.668092e-08
2.930988e+07	1.297170e+02	2.930988e-01	8.107311e-08
2.973644e+07	1.370772e+02	2.973644e-01	8.567324e-08
3.016299e+07	1.447830e+02	3.016299e-01	9.048939e-08
3.058954e+07	1.528479e+02	3.058954e-01	9.552995e-08
3.101609e+07	1.612857e+02	3.101609e-01	1.008035e-07
3.144264e+07	1.701105e+02	3.144264e-01	1.063191e-07
3.186919e+07	1.793371e+02	3.186919e-01	1.120857e-07
3.229575e+07	1.889808e+02	3.229575e-01	1.181130e-07
3.272230e+07	1.990570e+02	3.272230e-01	1.244106e-07
3.314885e+07	2.095820e+02	3.314885e-01	1.309887e-07
3.357540e+07	2.205724e+02	3.357540e-01	1.378577e-07
3.400195e+07	2.320453e+02	3.400195e-01	1.450283e-07
3.442850e+07	2.440184e+02	3.442850e-01	1.525115e-07
3.485506e+07	2.565100e+02	3.485506e-01	1.603188e-07
3.528161e+07	2.695389e+02	3.528161e-01	1.684618e-07
3.570816e+07	2.831243e+02	3.570816e-01	1.769527e-07
3.613471e+07	2.972862e+02	3.613471e-01	1.858039e-07
3.656126e+07	3.120451e+02	3.656126e-01	1.950282e-07
3.698781e+07	3.274223e+02	3.698781e-01	2.046389e-07
3.741437e+07	3.434394e+02	3.741437e-01	2.146496e-07
3.784092e+07	3.601190e+02	3.784092e-01	2.250744e-07
3.826747e+07	3.774841e+02	3.826747e-01	2.359275e-07
3.869402e+07	3.955584e+02	3.869402e-01	2.472240e-07
3.912057e+07	4.143666e+02	3.912057e-01	2.589791e-07
3.954713e+07	4.339336e+02	3.954713e-01	2.712085e-07
3.997368e+07	4.542856e+02	3.997368e-01	2.839285e-07
4.040023e+07	4.754491e+02	4.040023e-01	2.971557e-07
4.082678e+07	4.974516e+02	4.082678e-01	3.109072e-07
4.125333e+07	5.203213e+02	4.125333e-01	3.252008e-07
4.167988e+07	5.440872e+02	4.167988e-01	3.400545e-07
4.210644e+07	5.687793e+02	4.210644e-01	3.554871e-07
4.253299e+07	5.944283e+02	4.253299e-01	3.715177e-07
4.295954e+07	6.210656e+02	4.295954e-01	3.881660e-07
4.338609e+07	6.487239e+02	4.338609e-01	4.054525e-07
4.381264e+07	6.774365e+02	4.381264e-01	4.233978e-07
4.423919e+07	7.072377e+02	4.423919e-01	4.420236e-07
4.466575e+07	7.381628e+02	4.466575e-01	4.613518e-07
4.509230e+07	7.702481e+02	4.509230e-01	4.814050e-07
4.551885e+07	8.035307e+02	4.551885e-01	5.022067e-07
4.594540e+07	8.380491e+02	4.594540e-01	5.237807e-07
4.637195e+07	8.738425e+02	4.637195e-01	5.461515e-07
4.679850e+07	9.109513e+02	4.679850e-01	5.693446e-07
4.722506e+07	9.494171e+02	4.722506e-01	5.933857e-07
4.765161e+07	9.892825e+02	4.765161e-01	6.183015e-07
4.807816e+07	1.030591e+03	4.807816e-01	6.441195e-07
4.850471e+07	1.073388e+03	4.850471e-01	6.708677e-07
4.893126e+07	1.117720e+03	4.893126e-01	6.985750e-07
4.935781e+07	1.163634e+03	4.935781e-01	7.272711e-07
4.978437e+07	1.211178e+03	4.978437e-01	7.569863e-07
5.021092e+07	1.260403e+03	5.021092e-01	7.877518e-07
5.063747e+07	1.311360e+03	5.063747e-01	8.195999e-07
5.106402e+07	1.364101e+03	5.106402e-01	8.525633e-07
5.149057e+07	1.418681e+03	5.149057e-01	8.866758e-07
5.191712e+07	1.475155e+03	5.191712e-01	9.219721e-07
5.234368e+07	1.533580e+03	5.234368e-01	9.584878e-07
5.277023e+07	1.594015e+03	5.277023e-01	9.962594e-07
5.319678e+07	1.656519e+03	5.319678e-01	1.035324e-06
5.362333e+07	1.721153e+03	5.362333e-01	1.075721e-06
5.404988e+07	1.787982e+03	5.404988e-01	1.117488e-06
5.447643e+07	1.857068e+03	5.447643e-01	1.160668e-06
5.490299e+07	1.928480e+03	5.490299e-01	1.205300e-06
5.532954e+07	2.002284e+03	5.532954e-01	1.251428e-06
5.575609e+07	2.078551e+03	5.575609e-01	1.299094e-06
5.618264e+07	2.157352e+03	5.618264e-01	1.348345e-06
5.660919e+07	2.238760e+03	5.660919e-01	1.399225e-06
5.703575e+07	2.322851e+03	5.703575e-01	1.451782e-06
5.746230e+07	2.409701e+03	5.746230e-01	1.506063e-06
5.788885e+07	2.499390e+03	5.788885e-01	1.562119e-06
5.831540e+07	2.591999e+03	5.831540e-01	1.619999e-06
5.874195e+07	2.687610e+03	5.874195e-01	1.679756e-06
5.916850e+07	2.786309e+03	5.916850e-01	1.741443e-06
5.959506e+07	2.888183e+03	5.959506e-01	1.805114e-06
6.002161e+07	2.993321e+03	6.002161e-01	1.870826e-06
6.044816e+07	3.101815e+03	6.044816e-01	1.938634e-06
6.087471e+07	3.213758e+03	6.087471e-01	2.008599e-06
6.130126e+07	3.329246e+03	6.130126e-01	2.080779e-06
6.172781e+07	3.448379e+03	6.172781e-01	2.155237e-06
6.215437e+07	3.571256e+03	6.215437e-01	2.232035e-06
6.258092e+07	3.697982e+03	6.258092e-01	2.311239e-06
6.300747e+07	3.828661e+03	6.300747e-01	2.392913e-06
6.343402e+07	3.963402e+03	6.343402e-01	2.477127e-06
6.386057e+07	4.102317e+03	6.386057e-01	2.563948e-06
6.428712e+07	4.245518e+03	6.428712e-01	2.653449e-06
6.471368e+07	4.393122e+03	6.471368e-01	2.745701e-06
6.514023e+07	4.545248e+03	6.514023e-01	2.840780e-06
6.556678e+07	4.702017e+03	6.556678e-01	2.938761e-06
6.599333e+07	4.863556e+03	6.599333e-01	3.039723e-06
6.641988e+07	5.029991e+03	6.641988e-01	3.143745e-06
6.684643e+07	5.201454e+03	6.684643e-01	3.250909e-06
6.727299e+07	5.378077e+03	6.727299e-01	3.361298e-06
6.769954e+07	5.559999e+03	6.769954e-01	3.475000e-06
6.812609e+07	5.747360e+03	6.812609e-01	3.592100e-06
6.855264e+07	5.940302e+03	6.855264e-01	3.712689e-06
6.897919e+07	6.138973e+03	6.897919e-01	3.836858e-06
6.940574e+07	6.343523e+03	6.940574e-01	3.964702e-06
6.983230e+07	6.554106e+03	6.983230e-01	4.096317e-06
7.025885e+07	6.770880e+03	7.025885e-01	4.231800e-06
7.068540e+07	6.994004e+03	7.068540e-01	4.371253e-06
7.111195e+07	7.223644e+03	7.111195e-01	4.514778e-06
7.153850e+07	7.459968e+03	7.153850e-01	4.662480e-06
7.196505e+07	7.703149e+03	7.196505e-01	4.814468e-06
7.239161e+07	7.953363e+03	7.239161e-01	4.970852e-06
7.281816e+07	8.210789e+03	7.281816e-01	5.131743e-06
7.324471e+07	8.475613e+03	7.324471e-01	5.297258e-06
7.367126e+07	8.748022e+03	7.367126e-01	5.467514e-06
7.409781e+07	9.028210e+03	7.409781e-01	5.642631e-06
7.452437e+07	9.316374e+03	7.452437e-01	5.822733e-06
7.495092e+07	9.612714e+03	7.495092e-01	6.007947e-06
7.537747e+07	9.917439e+03	7.537747e-01	6.198399e-06
7.580402e+07	1.023076e+04	7.580402e-01	6.394223e-06
7.623057e+07	1.055288e+04	7.623057e-01	6.595553e-06
7.665712e+07	1.088404e+04	7.665712e-01	6.802526e-06
7.708368e+07	1.122445e+04	7.708368e-01	7.015284e-06
7.751023e+07	1.157435e+04	7.751023e-01	7.233970e-06
7.793678e+07	1.193397e+04	7.793678e-01	7.458730e-06
7.836333e+07	1.230355e+04	7.836333e-01	7.689716e-06
7.878988e+07	1.268333e+04	7.878988e-01	7.927081e-06
7.921643e+07	1.307357e+04	7.921643e-01	8.170982e-06
7.964299e+07	1.347453e+04	7.964299e-01	8.421579e-06
8.006954e+07	1.388646e+04	8.006954e-01	8.679036e-06
8.049609e+07	1.430963e+04	8.049609e-01	8.943521e-06
8.092264e+07	1.474433e+04	8.092264e-01	9.215204e-06
8.134919e+07	1.519082e+04	8.134919e-01	9.494261e-06
8.177574e+07	1.564939e+04	8.177574e-01	9.780870e-06
8.220230e+07	1.612034e+04	8.220230e-01	1.007521e-05
8.262885e+07	1.660396e+04	8.262885e-01	1.037748e-05
8.305540e+07	1.710057e+04	8.305540e-01	1.068785e-05
8.348195e+07	1.761046e+04	8.348195e-01	1.100654e-05
8.390850e+07	1.813396e+04	8.390850e-01	1.133372e-05
8.433505e+07	1.867139e+04	8.433505e-01	1.166962e-05
8.476161e+07	1.922308e+04	8.476161e-01	1.201443e-05
8.518816e+07	1.978938e+04	8.518816e-01	1.236836e-05
8.561471e+07	2.037063e+04	8.561471e-01	1.273164e-05
8.604126e+07	2.096718e+04	8.604126e-01	1.310449e-05
8.646781e+07	2.157939e+04	8.646781e-01	1.348712e-05
8.689436e+07	2.220763e+04	8.689436e-01	1.387977e-05
8.732092e+07	2.285228e+04	8.732092e-01	1.428268e-05
8.774747e+07	2.351373e+04	8.774747e-01	1.469608e-05
8.817402e+07	2.419235e+04	8.817402e-01	1.512022e-05
8.860057e+07	2.488856e+04	8.860057e-01	1.555535e-05
8.902712e+07	2.560276e+04	8.902712e-01	1.600173e-05
8.945367e+07	2.633538e+04	8.945367e-01	1.645961e-05

Fit 4: Schottky emission+Fowler–Nordheim, Method: leastsq, Subset: low
# Fit Parameters:
# m1_A: 2.419708e+08 ± 4.671250145625906e+26
# m1_phi_B: 1.093308e+00 ± 363752.2244200922
# m1_epsilon_r: 6.549253e+00 ± 1038254881839.1711
# m1_T: 3.000000e+02 ± 0
# m2_K_1: 8.284037e-13 ± 0.0016828208023252458
# m2_K_2: 9.837705e+04 ± 417115366458384.56
# m2_phi_B: 4.952113e+00 ± 14010618856.82651
E (V/m)	J (A/m²)	V (V)	I (A)
-1.196989e+08	2.375187e+03	-1.196989e+00	1.484492e-06
-1.192225e+08	2.356233e+03	-1.192225e+00	1.472645e-06
-1.187461e+08	2.337354e+03	-1.187461e+00	1.460846e-06
-1.182697e+08	2.318552e+03	-1.182697e+00	1.449095e-06
-1.177933e+08	2.299826e+03	-1.177933e+00	1.437391e-06
-1.173169e+08	2.281175e+03	-1.173169e+00	1.425735e-06
-1.168405e+08	2.262601e+03	-1.168405e+00	1.414125e-06
-1.163641e+08	2.244102e+03	-1.163641e+00	1.402564e-06
-1.158877e+08	2.225680e+03	-1.158877e+00	1.391050e-06
-1.154113e+08	2.207333e+03	-1.154113e+00	1.379583e-06
-1.149349e+08	2.189062e+03	-1.149349e+00	1.368164e-06
-1.144585e+08	2.170867e+03	-1.144585e+00	1.356792e-06
-1.139821e+08	2.152748e+03	-1.139821e+00	1.345468e-06
-1.135057e+08	2.134706e+03	-1.135057e+00	1.334191e-06
-1.130293e+08	2.116739e+03	-1.130293e+00	1.322962e-06
-1.125529e+08	2.098847e+03	-1.125529e+00	1.311780e-06
-1.120765e+08	2.081032e+03	-1.120765e+00	1.300645e-06
-1.116001e+08	2.063293e+03	-1.116001e+00	1.289558e-06
-1.111237e+08	2.045630e+03	-1.111237e+00	1.278519e-06
-1.106473e+08	2.028042e+03	-1.106473e+00	1.267526e-06
-1.101709e+08	2.010531e+03	-1.101709e+00	1.256582e-06
-1.096945e+08	1.993095e+03	-1.096945e+00	1.245685e-06
-1.092181e+08	1.975736e+03	-1.092181e+00	1.234835e-06
-1.087417e+08	1.958452e+03	-1.087417e+00	1.224033e-06
-1.082653e+08	1.941245e+03	-1.082653e+00	1.213278e-06
-1.077889e+08	1.924113e+03	-1.077889e+00	1.202570e-06
-1.073125e+08	1.907057e+03	-1.073125e+00	1.191911e-06
-1.068361e+08	1.890077e+03	-1.068361e+00	1.181298e-06
-1.063597e+08	1.873173e+03	-1.063597e+00	1.170733e-06
-1.058833e+08	1.856345e+03	-1.058833e+00	1.160216e-06
-1.054069e+08	1.839593e+03	-1.054069e+00	1.149746e-06
-1.049305e+08	1.822917e+03	-1.049305e+00	1.139323e-06
-1.044541e+08	1.806317e+03	-1.044541e+00	1.128948e-06
-1.039777e+08	1.789792e+03	-1.039777e+00	1.118620e-06
-1.035013e+08	1.773344e+03	-1.035013e+00	1.108340e-06
-1.030249e+08	1.756971e+03	-1.030249e+00	1.098107e-06
-1.025485e+08	1.740675e+03	-1.025485e+00	1.087922e-06
-1.020721e+08	1.724454e+03	-1.020721e+00	1.077784e-06
-1.015957e+08	1.708310e+03	-1.015957e+00	1.067694e-06
-1.011193e+08	1.692241e+03	-1.011193e+00	1.057651e-06
-1.006428e+08	1.676248e+03	-1.006428e+00	1.047655e-06
-1.001664e+08	1.660331e+03	-1.001664e+00	1.037707e-06
-9.969004e+07	1.644490e+03	-9.969004e-01	1.027806e-06
-9.921364e+07	1.628725e+03	-9.921364e-01	1.017953e-06
-9.873724e+07	1.613036e+03	-9.873724e-01	1.008148e-06
-9.826084e+07	1.597423e+03	-9.826084e-01	9.983895e-07
-9.778443e+07	1.581886e+03	-9.778443e-01	9.886788e-07
-9.730803e+07	1.566425e+03	-9.730803e-01	9.790155e-07
-9.683163e+07	1.551039e+03	-9.683163e-01	9.693996e-07
-9.635523e+07	1.535730e+03	-9.635523e-01	9.598313e-07
-9.587882e+07	1.520497e+03	-9.587882e-01	9.503104e-07
-9.540242e+07	1.505339e+03	-9.540242e-01	9.408369e-07
-9.492602e+07	1.490257e+03	-9.492602e-01	9.314109e-07
-9.444962e+07	1.475252e+03	-9.444962e-01	9.220324e-07
-9.397321e+07	1.460322e+03	-9.397321e-01	9.127013e-07
-9.349681e+07	1.445468e+03	-9.349681e-01	9.034177e-07
-9.302041e+07	1.430690e+03	-9.302041e-01	8.941815e-07
-9.254401e+07	1.415988e+03	-9.254401e-01	8.849928e-07
-9.206760e+07	1.401362e+03	-9.206760e-01	8.758515e-07
-9.159120e+07	1.386812e+03	-9.159120e-01	8.667577e-07
-9.111480e+07	1.372338e+03	-9.111480e-01	8.577114e-07
-9.063840e+07	1.357940e+03	-9.063840e-01	8.487125e-07
-9.016199e+07	1.343618e+03	-9.016199e-01	8.397611e-07
-8.968559e+07	1.329371e+03	-8.968559e-01	8.308571e-07
-8.920919e+07	1.315201e+03	-8.920919e-01	8.220006e-07
-8.873279e+07	1.301107e+03	-8.873279e-01	8.131916e-07
-8.825639e+07	1.287088e+03	-8.825639e-01	8.044300e-07
-8.777998e+07	1.273145e+03	-8.777998e-01	7.957159e-07
-8.730358e+07	1.259279e+03	-8.730358e-01	7.870492e-07
-8.682718e+07	1.245488e+03	-8.682718e-01	7.784300e-07
-8.635078e+07	1.231773e+03	-8.635078e-01	7.698582e-07
-8.587437e+07	1.218134e+03	-8.587437e-01	7.613339e-07
-8.539797e+07	1.204571e+03	-8.539797e-01	7.528571e-07
-8.492157e+07	1.191084e+03	-8.492157e-01	7.444277e-07
-8.444517e+07	1.177673e+03	-8.444517e-01	7.360458e-07
-8.396876e+07	1.164338e+03	-8.396876e-01	7.277113e-07
-8.349236e+07	1.151079e+03	-8.349236e-01	7.194243e-07
-8.301596e+07	1.137896e+03	-8.301596e-01	7.111847e-07
-8.253956e+07	1.124788e+03	-8.253956e-01	7.029926e-07
-8.206315e+07	1.111757e+03	-8.206315e-01	6.948480e-07
-8.158675e+07	1.098801e+03	-8.158675e-01	6.867508e-07
-8.111035e+07	1.085922e+03	-8.111035e-01	6.787011e-07
-8.063395e+07	1.073118e+03	-8.063395e-01	6.706988e-07
-8.015754e+07	1.060390e+03	-8.015754e-01	6.627440e-07
-7.968114e+07	1.047739e+03	-7.968114e-01	6.548367e-07
-7.920474e+07	1.035163e+03	-7.920474e-01	6.469768e-07
-7.872834e+07	1.022663e+03	-7.872834e-01	6.391644e-07
-7.825193e+07	1.010239e+03	-7.825193e-01	6.313994e-07
-7.777553e+07	9.978910e+02	-7.777553e-01	6.236819e-07
-7.729913e+07	9.856189e+02	-7.729913e-01	6.160118e-07
-7.682273e+07	9.734227e+02	-7.682273e-01	6.083892e-07
-7.634632e+07	9.613025e+02	-7.634632e-01	6.008141e-07
-7.586992e+07	9.492582e+02	-7.586992e-01	5.932864e-07
-7.539352e+07	9.372898e+02	-7.539352e-01	5.858061e-07
-7.491712e+07	9.253974e+02	-7.491712e-01	5.783734e-07
-7.444072e+07	9.135809e+02	-7.444072e-01	5.709881e-07
-7.396431e+07	9.018403e+02	-7.396431e-01	5.636502e-07
-7.348791e+07	8.901757e+02	-7.348791e-01	5.563598e-07
-7.301151e+07	8.785870e+02	-7.301151e-01	5.491169e-07
-7.253511e+07	8.670742e+02	-7.253511e-01	5.419214e-07
-7.205870e+07	8.556374e+02	-7.205870e-01	5.347734e-07
-7.158230e+07	8.442765e+02	-7.158230e-01	5.276728e-07
-7.110590e+07	8.329915e+02	-7.110590e-01	5.206197e-07
-7.062950e+07	8.217825e+02	-7.062950e-01	5.136140e-07
-7.015309e+07	8.106494e+02	-7.015309e-01	5.066558e-07
-6.967669e+07	7.995922e+02	-6.967669e-01	4.997451e-07
-6.920029e+07	7.886109e+02	-6.920029e-01	4.928818e-07
-6.872389e+07	7.777056e+02	-6.872389e-01	4.860660e-07
-6.824748e+07	7.668762e+02	-6.824748e-01	4.792977e-07
-6.777108e+07	7.561228e+02	-6.777108e-01	4.725767e-07
-6.729468e+07	7.454453e+02	-6.729468e-01	4.659033e-07
-6.681828e+07	7.348437e+02	-6.681828e-01	4.592773e-07
-6.634187e+07	7.243181e+02	-6.634187e-01	4.526988e-07
-6.586547e+07	7.138683e+02	-6.586547e-01	4.461677e-07
-6.538907e+07	7.034946e+02	-6.538907e-01	4.396841e-07
-6.491267e+07	6.931967e+02	-6.491267e-01	4.332479e-07
-6.443626e+07	6.829748e+02	-6.443626e-01	4.268592e-07
-6.395986e+07	6.728288e+02	-6.395986e-01	4.205180e-07
-6.348346e+07	6.627587e+02	-6.348346e-01	4.142242e-07
-6.300706e+07	6.527646e+02	-6.300706e-01	4.079779e-07
-6.253065e+07	6.428464e+02	-6.253065e-01	4.017790e-07
-6.205425e+07	6.330042e+02	-6.205425e-01	3.956276e-07
-6.157785e+07	6.232379e+02	-6.157785e-01	3.895237e-07
-6.110145e+07	6.135475e+02	-6.110145e-01	3.834672e-07
-6.062505e+07	6.039330e+02	-6.062505e-01	3.774581e-07
-6.014864e+07	5.943945e+02	-6.014864e-01	3.714966e-07
-5.967224e+07	5.849319e+02	-5.967224e-01	3.655824e-07
-5.919584e+07	5.755452e+02	-5.919584e-01	3.597158e-07
-5.871944e+07	5.662345e+02	-5.871944e-01	3.538966e-07
-5.824303e+07	5.569997e+02	-5.824303e-01	3.481248e-07
-5.776663e+07	5.478408e+02	-5.776663e-01	3.424005e-07
-5.729023e+07	5.387579e+02	-5.729023e-01	3.367237e-07
-5.681383e+07	5.297509e+02	-5.681383e-01	3.310943e-07
-5.633742e+07	5.208198e+02	-5.633742e-01	3.255124e-07
-5.586102e+07	5.119647e+02	-5.586102e-01	3.199779e-07
-5.538462e+07	5.031855e+02	-5.538462e-01	3.144909e-07
-5.490822e+07	4.944822e+02	-5.490822e-01	3.090514e-07
-5.443181e+07	4.858549e+02	-5.443181e-01	3.036593e-07
-5.395541e+07	4.773035e+02	-5.395541e-01	2.983147e-07
-5.347901e+07	4.688280e+02	-5.347901e-01	2.930175e-07
-5.300261e+07	4.604285e+02	-5.300261e-01	2.877678e-07
-5.252620e+07	4.521049e+02	-5.252620e-01	2.825656e-07
-5.204980e+07	4.438572e+02	-5.204980e-01	2.774108e-07
-5.157340e+07	4.356855e+02	-5.157340e-01	2.723034e-07
-5.109700e+07	4.275897e+02	-5.109700e-01	2.672435e-07
-5.062059e+07	4.195698e+02	-5.062059e-01	2.622311e-07
-5.014419e+07	4.116259e+02	-5.014419e-01	2.572662e-07
-4.966779e+07	4.037578e+02	-4.966779e-01	2.523487e-07
-4.919139e+07	3.959658e+02	-4.919139e-01	2.474786e-07
-4.871498e+07	3.882496e+02	-4.871498e-01	2.426560e-07
-4.823858e+07	3.806094e+02	-4.823858e-01	2.378809e-07
-4.776218e+07	3.730451e+02	-4.776218e-01	2.331532e-07
-4.728578e+07	3.655568e+02	-4.728578e-01	2.284730e-07
-4.680938e+07	3.581444e+02	-4.680938e-01	2.238402e-07
-4.633297e+07	3.508079e+02	-4.633297e-01	2.192549e-07
-4.585657e+07	3.435473e+02	-4.585657e-01	2.147171e-07
-4.538017e+07	3.363627e+02	-4.538017e-01	2.102267e-07
-4.490377e+07	3.292540e+02	-4.490377e-01	2.057838e-07
-4.442736e+07	3.222213e+02	-4.442736e-01	2.013883e-07
-4.395096e+07	3.152645e+02	-4.395096e-01	1.970403e-07
-4.347456e+07	3.083836e+02	-4.347456e-01	1.927397e-07
-4.299816e+07	3.015786e+02	-4.299816e-01	1.884866e-07
-4.252175e+07	2.948496e+02	-4.252175e-01	1.842810e-07
-4.204535e+07	2.881965e+02	-4.204535e-01	1.801228e-07
-4.156895e+07	2.816193e+02	-4.156895e-01	1.760121e-07
-4.109255e+07	2.751181e+02	-4.109255e-01	1.719488e-07
-4.061614e+07	2.686928e+02	-4.061614e-01	1.679330e-07
-4.013974e+07	2.623435e+02	-4.013974e-01	1.639647e-07
-3.966334e+07	2.560700e+02	-3.966334e-01	1.600438e-07
-3.918694e+07	2.498725e+02	-3.918694e-01	1.561703e-07
-3.871053e+07	2.437510e+02	-3.871053e-01	1.523444e-07
-3.823413e+07	2.377053e+02	-3.823413e-01	1.485658e-07
-3.775773e+07	2.317356e+02	-3.775773e-01	1.448348e-07
-3.728133e+07	2.258419e+02	-3.728133e-01	1.411512e-07
-3.680492e+07	2.200240e+02	-3.680492e-01	1.375150e-07
-3.632852e+07	2.142821e+02	-3.632852e-01	1.339263e-07
-3.585212e+07	2.086162e+02	-3.585212e-01	1.303851e-07
-3.537572e+07	2.030261e+02	-3.537572e-01	1.268913e-07
-3.489931e+07	1.975120e+02	-3.489931e-01	1.234450e-07
-3.442291e+07	1.920739e+02	-3.442291e-01	1.200462e-07
-3.394651e+07	1.867116e+02	-3.394651e-01	1.166948e-07
-3.347011e+07	1.814253e+02	-3.347011e-01	1.133908e-07
-3.299371e+07	1.762149e+02	-3.299371e-01	1.101343e-07
-3.251730e+07	1.710805e+02	-3.251730e-01	1.069253e-07
-3.204090e+07	1.660220e+02	-3.204090e-01	1.037637e-07
-3.156450e+07	1.610394e+02	-3.156450e-01	1.006496e-07
-3.108810e+07	1.561328e+02	-3.108810e-01	9.758298e-08
-3.061169e+07	1.513020e+02	-3.061169e-01	9.456378e-08
-3.013529e+07	1.465473e+02	-3.013529e-01	9.159204e-08
-2.965889e+07	1.418684e+02	-2.965889e-01	8.866776e-08
-2.918249e+07	1.372655e+02	-2.918249e-01	8.579094e-08
-2.870608e+07	1.327385e+02	-2.870608e-01	8.296157e-08
-2.822968e+07	1.282875e+02	-2.822968e-01	8.017966e-08
-2.775328e+07	1.239123e+02	-2.775328e-01	7.744521e-08
-2.727688e+07	1.196131e+02	-2.727688e-01	7.475822e-08
-2.680047e+07	1.153899e+02	-2.680047e-01	7.211868e-08
-2.632407e+07	1.112426e+02	-2.632407e-01	6.952660e-08
-2.584767e+07	1.071712e+02	-2.584767e-01	6.698198e-08
-2.537127e+07	1.031757e+02	-2.537127e-01	6.448482e-08
-2.489486e+07	9.925617e+01	-2.489486e-01	6.203511e-08
