Testfile_J_poole_frenkel
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	3.286636e+09
1.046246e+00	3.313657e+09
1.047447e+00	3.340883e+09
1.048649e+00	3.368315e+09
1.049850e+00	3.395954e+09
1.051051e+00	3.423801e+09
1.052252e+00	3.451858e+09
1.053453e+00	3.480127e+09
1.054655e+00	3.508608e+09
1.055856e+00	3.537304e+09
1.057057e+00	3.566216e+09
1.058258e+00	3.595346e+09
1.059459e+00	3.624694e+09
1.060661e+00	3.654262e+09
1.061862e+00	3.684053e+09
1.063063e+00	3.714066e+09
1.064264e+00	3.744305e+09
1.065465e+00	3.774771e+09
1.066667e+00	3.805464e+09
1.067868e+00	3.836387e+09
1.069069e+00	3.867541e+09
1.070270e+00	3.898928e+09
1.071471e+00	3.930550e+09
1.072673e+00	3.962408e+09
1.073874e+00	3.994503e+09
1.075075e+00	4.026837e+09
1.076276e+00	4.059413e+09
1.077477e+00	4.092231e+09
1.078679e+00	4.125293e+09
1.079880e+00	4.158601e+09
1.081081e+00	4.192157e+09
1.082282e+00	4.225962e+09
1.083483e+00	4.260018e+09
1.084685e+00	4.294327e+09
1.085886e+00	4.328890e+09
1.087087e+00	4.363710e+09
1.088288e+00	4.398787e+09
1.089489e+00	4.434124e+09
1.090691e+00	4.469722e+09
1.091892e+00	4.505584e+09
1.093093e+00	4.541711e+09
1.094294e+00	4.578104e+09
1.095495e+00	4.614766e+09
1.096697e+00	4.651699e+09
1.097898e+00	4.688904e+09
1.099099e+00	4.726383e+09
1.100300e+00	4.764138e+09
1.101502e+00	4.802171e+09
1.102703e+00	4.840484e+09
1.103904e+00	4.879078e+09
1.105105e+00	4.917956e+09
1.106306e+00	4.957120e+09
1.107508e+00	4.996571e+09
1.108709e+00	5.036311e+09
1.109910e+00	5.076342e+09
1.111111e+00	5.116667e+09
1.112312e+00	5.157287e+09
1.113514e+00	5.198205e+09
1.114715e+00	5.239421e+09
1.115916e+00	5.280939e+09
1.117117e+00	5.322760e+09
1.118318e+00	5.364887e+09
1.119520e+00	5.407321e+09
1.120721e+00	5.450064e+09
1.121922e+00	5.493119e+09
1.123123e+00	5.536488e+09
1.124324e+00	5.580172e+09
1.125526e+00	5.624174e+09
1.126727e+00	5.668496e+09
1.127928e+00	5.713141e+09
1.129129e+00	5.758109e+09
1.130330e+00	5.803404e+09
1.131532e+00	5.849028e+09
1.132733e+00	5.894983e+09
1.133934e+00	5.941271e+09
1.135135e+00	5.987894e+09
1.136336e+00	6.034854e+09
1.137538e+00	6.082154e+09
1.138739e+00	6.129797e+09
1.139940e+00	6.177784e+09
1.141141e+00	6.226117e+09
1.142342e+00	6.274799e+09
1.143544e+00	6.323833e+09
1.144745e+00	6.373220e+09
1.145946e+00	6.422963e+09
1.147147e+00	6.473064e+09
1.148348e+00	6.523527e+09
1.149550e+00	6.574352e+09
1.150751e+00	6.625543e+09
1.151952e+00	6.677101e+09
1.153153e+00	6.729030e+09
1.154354e+00	6.781332e+09
1.155556e+00	6.834009e+09
1.156757e+00	6.887064e+09
1.157958e+00	6.940499e+09
1.159159e+00	6.994318e+09
1.160360e+00	7.048521e+09
1.161562e+00	7.103112e+09
1.162763e+00	7.158094e+09
1.163964e+00	7.213469e+09
1.165165e+00	7.269239e+09
1.166366e+00	7.325407e+09
1.167568e+00	7.381977e+09
1.168769e+00	7.438950e+09
1.169970e+00	7.496329e+09
1.171171e+00	7.554116e+09
1.172372e+00	7.612316e+09
1.173574e+00	7.670929e+09
1.174775e+00	7.729960e+09
1.175976e+00	7.789410e+09
1.177177e+00	7.849282e+09
1.178378e+00	7.909580e+09
1.179580e+00	7.970306e+09
1.180781e+00	8.031462e+09
1.181982e+00	8.093052e+09
1.183183e+00	8.155079e+09
1.184384e+00	8.217545e+09
1.185586e+00	8.280453e+09
1.186787e+00	8.343806e+09
1.187988e+00	8.407607e+09
1.189189e+00	8.471859e+09
1.190390e+00	8.536565e+09
1.191592e+00	8.601728e+09
1.192793e+00	8.667350e+09
1.193994e+00	8.733435e+09
1.195195e+00	8.799987e+09
1.196396e+00	8.867006e+09
1.197598e+00	8.934498e+09
1.198799e+00	9.002465e+09
1.200000e+00	9.070910e+09
