Testfile_J_trap_assisted_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.043844e+00	2.858068e-22
1.045045e+00	2.929598e-22
1.046246e+00	3.002747e-22
1.047447e+00	3.077549e-22
1.048649e+00	3.154036e-22
1.049850e+00	3.232243e-22
1.051051e+00	3.312203e-22
1.052252e+00	3.393952e-22
1.053453e+00	3.477526e-22
1.054655e+00	3.562960e-22
1.055856e+00	3.650291e-22
1.057057e+00	3.739557e-22
1.058258e+00	3.830796e-22
1.059459e+00	3.924046e-22
1.060661e+00	4.019348e-22
1.061862e+00	4.116740e-22
1.063063e+00	4.216264e-22
1.064264e+00	4.317962e-22
1.065465e+00	4.421875e-22
1.066667e+00	4.528046e-22
1.067868e+00	4.636518e-22
1.069069e+00	4.747337e-22
1.070270e+00	4.860546e-22
1.071471e+00	4.976193e-22
1.072673e+00	5.094322e-22
1.073874e+00	5.214983e-22
1.075075e+00	5.338221e-22
1.076276e+00	5.464088e-22
1.077477e+00	5.592631e-22
1.078679e+00	5.723902e-22
1.079880e+00	5.857952e-22
1.081081e+00	5.994832e-22
1.082282e+00	6.134597e-22
1.083483e+00	6.277299e-22
1.084685e+00	6.422994e-22
1.085886e+00	6.571737e-22
1.087087e+00	6.723584e-22
1.088288e+00	6.878592e-22
1.089489e+00	7.036821e-22
1.090691e+00	7.198329e-22
1.091892e+00	7.363176e-22
1.093093e+00	7.531424e-22
1.094294e+00	7.703133e-22
1.095495e+00	7.878369e-22
1.096697e+00	8.057193e-22
1.097898e+00	8.239672e-22
1.099099e+00	8.425871e-22
1.100300e+00	8.615857e-22
1.101502e+00	8.809699e-22
1.102703e+00	9.007465e-22
1.103904e+00	9.209226e-22
1.105105e+00	9.415053e-22
1.106306e+00	9.625018e-22
1.107508e+00	9.839194e-22
1.108709e+00	1.005766e-21
1.109910e+00	1.028048e-21
1.111111e+00	1.050775e-21
1.112312e+00	1.073953e-21
1.113514e+00	1.097590e-21
1.114715e+00	1.121695e-21
1.115916e+00	1.146277e-21
1.117117e+00	1.171342e-21
1.118318e+00	1.196899e-21
1.119520e+00	1.222958e-21
1.120721e+00	1.249526e-21
1.121922e+00	1.276613e-21
1.123123e+00	1.304227e-21
1.124324e+00	1.332377e-21
1.125526e+00	1.361073e-21
1.126727e+00	1.390324e-21
1.127928e+00	1.420139e-21
1.129129e+00	1.450528e-21
1.130330e+00	1.481501e-21
1.131532e+00	1.513067e-21
1.132733e+00	1.545236e-21
1.133934e+00	1.578019e-21
1.135135e+00	1.611427e-21
1.136336e+00	1.645468e-21
1.137538e+00	1.680154e-21
1.138739e+00	1.715497e-21
1.139940e+00	1.751505e-21
1.141141e+00	1.788192e-21
1.142342e+00	1.825567e-21
1.143544e+00	1.863642e-21
1.144745e+00	1.902429e-21
1.145946e+00	1.941940e-21
1.147147e+00	1.982185e-21
1.148348e+00	2.023178e-21
1.149550e+00	2.064930e-21
1.150751e+00	2.107455e-21
1.151952e+00	2.150763e-21
1.153153e+00	2.194868e-21
1.154354e+00	2.239784e-21
1.155556e+00	2.285522e-21
1.156757e+00	2.332096e-21
1.157958e+00	2.379520e-21
1.159159e+00	2.427806e-21
1.160360e+00	2.476970e-21
1.161562e+00	2.527024e-21
1.162763e+00	2.577984e-21
1.163964e+00	2.629862e-21
1.165165e+00	2.682674e-21
1.166366e+00	2.736435e-21
1.167568e+00	2.791160e-21
1.168769e+00	2.846862e-21
1.169970e+00	2.903559e-21
1.171171e+00	2.961265e-21
1.172372e+00	3.019996e-21
1.173574e+00	3.079768e-21
1.174775e+00	3.140597e-21
1.175976e+00	3.202500e-21
1.177177e+00	3.265493e-21
1.178378e+00	3.329592e-21
1.179580e+00	3.394816e-21
1.180781e+00	3.461180e-21
1.181982e+00	3.528703e-21
1.183183e+00	3.597402e-21
1.184384e+00	3.667295e-21
1.185586e+00	3.738400e-21
1.186787e+00	3.810736e-21
1.187988e+00	3.884321e-21
1.189189e+00	3.959174e-21
1.190390e+00	4.035314e-21
1.191592e+00	4.112760e-21
1.192793e+00	4.191532e-21
1.193994e+00	4.271650e-21
1.195195e+00	4.353133e-21
1.196396e+00	4.436003e-21
1.197598e+00	4.520279e-21
1.198799e+00	4.605982e-21
1.200000e+00	4.693134e-21
