Testfile_J_nearest_neighbor_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.043844e+00	2.327380e-13
1.045045e+00	2.330058e-13
1.046246e+00	2.332736e-13
1.047447e+00	2.335415e-13
1.048649e+00	2.338093e-13
1.049850e+00	2.340771e-13
1.051051e+00	2.343449e-13
1.052252e+00	2.346127e-13
1.053453e+00	2.348806e-13
1.054655e+00	2.351484e-13
1.055856e+00	2.354162e-13
1.057057e+00	2.356840e-13
1.058258e+00	2.359519e-13
1.059459e+00	2.362197e-13
1.060661e+00	2.364875e-13
1.061862e+00	2.367553e-13
1.063063e+00	2.370232e-13
1.064264e+00	2.372910e-13
1.065465e+00	2.375588e-13
1.066667e+00	2.378266e-13
1.067868e+00	2.380944e-13
1.069069e+00	2.383623e-13
1.070270e+00	2.386301e-13
1.071471e+00	2.388979e-13
1.072673e+00	2.391657e-13
1.073874e+00	2.394336e-13
1.075075e+00	2.397014e-13
1.076276e+00	2.399692e-13
1.077477e+00	2.402370e-13
1.078679e+00	2.405049e-13
1.079880e+00	2.407727e-13
1.081081e+00	2.410405e-13
1.082282e+00	2.413083e-13
1.083483e+00	2.415761e-13
1.084685e+00	2.418440e-13
1.085886e+00	2.421118e-13
1.087087e+00	2.423796e-13
1.088288e+00	2.426474e-13
1.089489e+00	2.429153e-13
1.090691e+00	2.431831e-13
1.091892e+00	2.434509e-13
1.093093e+00	2.437187e-13
1.094294e+00	2.439865e-13
1.095495e+00	2.442544e-13
1.096697e+00	2.445222e-13
1.097898e+00	2.447900e-13
1.099099e+00	2.450578e-13
1.100300e+00	2.453257e-13
1.101502e+00	2.455935e-13
1.102703e+00	2.458613e-13
1.103904e+00	2.461291e-13
1.105105e+00	2.463970e-13
1.106306e+00	2.466648e-13
1.107508e+00	2.469326e-13
1.108709e+00	2.472004e-13
1.109910e+00	2.474682e-13
1.111111e+00	2.477361e-13
1.112312e+00	2.480039e-13
1.113514e+00	2.482717e-13
1.114715e+00	2.485395e-13
1.115916e+00	2.488074e-13
1.117117e+00	2.490752e-13
1.118318e+00	2.493430e-13
1.119520e+00	2.496108e-13
1.120721e+00	2.498786e-13
1.121922e+00	2.501465e-13
1.123123e+00	2.504143e-13
1.124324e+00	2.506821e-13
1.125526e+00	2.509499e-13
1.126727e+00	2.512178e-13
1.127928e+00	2.514856e-13
1.129129e+00	2.517534e-13
1.130330e+00	2.520212e-13
1.131532e+00	2.522891e-13
1.132733e+00	2.525569e-13
1.133934e+00	2.528247e-13
1.135135e+00	2.530925e-13
1.136336e+00	2.533603e-13
1.137538e+00	2.536282e-13
1.138739e+00	2.538960e-13
1.139940e+00	2.541638e-13
1.141141e+00	2.544316e-13
1.142342e+00	2.546995e-13
1.143544e+00	2.549673e-13
1.144745e+00	2.552351e-13
1.145946e+00	2.555029e-13
1.147147e+00	2.557707e-13
1.148348e+00	2.560386e-13
1.149550e+00	2.563064e-13
1.150751e+00	2.565742e-13
1.151952e+00	2.568420e-13
1.153153e+00	2.571099e-13
1.154354e+00	2.573777e-13
1.155556e+00	2.576455e-13
1.156757e+00	2.579133e-13
1.157958e+00	2.581812e-13
1.159159e+00	2.584490e-13
1.160360e+00	2.587168e-13
1.161562e+00	2.589846e-13
1.162763e+00	2.592524e-13
1.163964e+00	2.595203e-13
1.165165e+00	2.597881e-13
1.166366e+00	2.600559e-13
1.167568e+00	2.603237e-13
1.168769e+00	2.605916e-13
1.169970e+00	2.608594e-13
1.171171e+00	2.611272e-13
1.172372e+00	2.613950e-13
1.173574e+00	2.616628e-13
1.174775e+00	2.619307e-13
1.175976e+00	2.621985e-13
1.177177e+00	2.624663e-13
1.178378e+00	2.627341e-13
1.179580e+00	2.630020e-13
1.180781e+00	2.632698e-13
1.181982e+00	2.635376e-13
1.183183e+00	2.638054e-13
1.184384e+00	2.640733e-13
1.185586e+00	2.643411e-13
1.186787e+00	2.646089e-13
1.187988e+00	2.648767e-13
1.189189e+00	2.651445e-13
1.190390e+00	2.654124e-13
1.191592e+00	2.656802e-13
1.192793e+00	2.659480e-13
1.193994e+00	2.662158e-13
1.195195e+00	2.664837e-13
1.196396e+00	2.667515e-13
1.197598e+00	2.670193e-13
1.198799e+00	2.672871e-13
1.200000e+00	2.675550e-13
