Testfile_J_space_charge_limited
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	4.079459e+01
1.046246e+00	4.088842e+01
1.047447e+00	4.098236e+01
1.048649e+00	4.107641e+01
1.049850e+00	4.117057e+01
1.051051e+00	4.126484e+01
1.052252e+00	4.135921e+01
1.053453e+00	4.145369e+01
1.054655e+00	4.154828e+01
1.055856e+00	4.164298e+01
1.057057e+00	4.173778e+01
1.058258e+00	4.183270e+01
1.059459e+00	4.192772e+01
1.060661e+00	4.202284e+01
1.061862e+00	4.211808e+01
1.063063e+00	4.221342e+01
1.064264e+00	4.230888e+01
1.065465e+00	4.240443e+01
1.066667e+00	4.250010e+01
1.067868e+00	4.259588e+01
1.069069e+00	4.269176e+01
1.070270e+00	4.278775e+01
1.071471e+00	4.288385e+01
1.072673e+00	4.298005e+01
1.073874e+00	4.307637e+01
1.075075e+00	4.317279e+01
1.076276e+00	4.326932e+01
1.077477e+00	4.336596e+01
1.078679e+00	4.346270e+01
1.079880e+00	4.355955e+01
1.081081e+00	4.365651e+01
1.082282e+00	4.375358e+01
1.083483e+00	4.385076e+01
1.084685e+00	4.394804e+01
1.085886e+00	4.404543e+01
1.087087e+00	4.414293e+01
1.088288e+00	4.424054e+01
1.089489e+00	4.433826e+01
1.090691e+00	4.443608e+01
1.091892e+00	4.453401e+01
1.093093e+00	4.463205e+01
1.094294e+00	4.473019e+01
1.095495e+00	4.482845e+01
1.096697e+00	4.492681e+01
1.097898e+00	4.502528e+01
1.099099e+00	4.512386e+01
1.100300e+00	4.522254e+01
1.101502e+00	4.532134e+01
1.102703e+00	4.542024e+01
1.103904e+00	4.551925e+01
1.105105e+00	4.561836e+01
1.106306e+00	4.571759e+01
1.107508e+00	4.581692e+01
1.108709e+00	4.591636e+01
1.109910e+00	4.601591e+01
1.111111e+00	4.611556e+01
1.112312e+00	4.621532e+01
1.113514e+00	4.631520e+01
1.114715e+00	4.641517e+01
1.115916e+00	4.651526e+01
1.117117e+00	4.661546e+01
1.118318e+00	4.671576e+01
1.119520e+00	4.681617e+01
1.120721e+00	4.691669e+01
1.121922e+00	4.701731e+01
1.123123e+00	4.711804e+01
1.124324e+00	4.721889e+01
1.125526e+00	4.731983e+01
1.126727e+00	4.742089e+01
1.127928e+00	4.752206e+01
1.129129e+00	4.762333e+01
1.130330e+00	4.772471e+01
1.131532e+00	4.782620e+01
1.132733e+00	4.792779e+01
1.133934e+00	4.802950e+01
1.135135e+00	4.813131e+01
1.136336e+00	4.823323e+01
1.137538e+00	4.833525e+01
1.138739e+00	4.843739e+01
1.139940e+00	4.853963e+01
1.141141e+00	4.864198e+01
1.142342e+00	4.874444e+01
1.143544e+00	4.884700e+01
1.144745e+00	4.894968e+01
1.145946e+00	4.905246e+01
1.147147e+00	4.915535e+01
1.148348e+00	4.925835e+01
1.149550e+00	4.936145e+01
1.150751e+00	4.946466e+01
1.151952e+00	4.956798e+01
1.153153e+00	4.967141e+01
1.154354e+00	4.977495e+01
1.155556e+00	4.987859e+01
1.156757e+00	4.998234e+01
1.157958e+00	5.008620e+01
1.159159e+00	5.019017e+01
1.160360e+00	5.029424e+01
1.161562e+00	5.039843e+01
1.162763e+00	5.050272e+01
1.163964e+00	5.060712e+01
1.165165e+00	5.071162e+01
1.166366e+00	5.081624e+01
1.167568e+00	5.092096e+01
1.168769e+00	5.102579e+01
1.169970e+00	5.113072e+01
1.171171e+00	5.123577e+01
1.172372e+00	5.134092e+01
1.173574e+00	5.144618e+01
1.174775e+00	5.155155e+01
1.175976e+00	5.165703e+01
1.177177e+00	5.176261e+01
1.178378e+00	5.186830e+01
1.179580e+00	5.197410e+01
1.180781e+00	5.208001e+01
1.181982e+00	5.218603e+01
1.183183e+00	5.229215e+01
1.184384e+00	5.239838e+01
1.185586e+00	5.250472e+01
1.186787e+00	5.261117e+01
1.187988e+00	5.271772e+01
1.189189e+00	5.282438e+01
1.190390e+00	5.293115e+01
1.191592e+00	5.303803e+01
1.192793e+00	5.314501e+01
1.193994e+00	5.325211e+01
1.195195e+00	5.335931e+01
1.196396e+00	5.346662e+01
1.197598e+00	5.357403e+01
1.198799e+00	5.368156e+01
1.200000e+00	5.378919e+01
