Testfile_J_variable_range_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.691205e-12
1.046246e+00	1.693149e-12
1.047447e+00	1.695093e-12
1.048649e+00	1.697037e-12
1.049850e+00	1.698981e-12
1.051051e+00	1.700925e-12
1.052252e+00	1.702868e-12
1.053453e+00	1.704812e-12
1.054655e+00	1.706756e-12
1.055856e+00	1.708700e-12
1.057057e+00	1.710644e-12
1.058258e+00	1.712588e-12
1.059459e+00	1.714532e-12
1.060661e+00	1.716476e-12
1.061862e+00	1.718420e-12
1.063063e+00	1.720364e-12
1.064264e+00	1.722308e-12
1.065465e+00	1.724252e-12
1.066667e+00	1.726195e-12
1.067868e+00	1.728139e-12
1.069069e+00	1.730083e-12
1.070270e+00	1.732027e-12
1.071471e+00	1.733971e-12
1.072673e+00	1.735915e-12
1.073874e+00	1.737859e-12
1.075075e+00	1.739803e-12
1.076276e+00	1.741747e-12
1.077477e+00	1.743691e-12
1.078679e+00	1.745635e-12
1.079880e+00	1.747579e-12
1.081081e+00	1.749522e-12
1.082282e+00	1.751466e-12
1.083483e+00	1.753410e-12
1.084685e+00	1.755354e-12
1.085886e+00	1.757298e-12
1.087087e+00	1.759242e-12
1.088288e+00	1.761186e-12
1.089489e+00	1.763130e-12
1.090691e+00	1.765074e-12
1.091892e+00	1.767018e-12
1.093093e+00	1.768962e-12
1.094294e+00	1.770905e-12
1.095495e+00	1.772849e-12
1.096697e+00	1.774793e-12
1.097898e+00	1.776737e-12
1.099099e+00	1.778681e-12
1.100300e+00	1.780625e-12
1.101502e+00	1.782569e-12
1.102703e+00	1.784513e-12
1.103904e+00	1.786457e-12
1.105105e+00	1.788401e-12
1.106306e+00	1.790345e-12
1.107508e+00	1.792289e-12
1.108709e+00	1.794232e-12
1.109910e+00	1.796176e-12
1.111111e+00	1.798120e-12
1.112312e+00	1.800064e-12
1.113514e+00	1.802008e-12
1.114715e+00	1.803952e-12
1.115916e+00	1.805896e-12
1.117117e+00	1.807840e-12
1.118318e+00	1.809784e-12
1.119520e+00	1.811728e-12
1.120721e+00	1.813672e-12
1.121922e+00	1.815615e-12
1.123123e+00	1.817559e-12
1.124324e+00	1.819503e-12
1.125526e+00	1.821447e-12
1.126727e+00	1.823391e-12
1.127928e+00	1.825335e-12
1.129129e+00	1.827279e-12
1.130330e+00	1.829223e-12
1.131532e+00	1.831167e-12
1.132733e+00	1.833111e-12
1.133934e+00	1.835055e-12
1.135135e+00	1.836999e-12
1.136336e+00	1.838942e-12
1.137538e+00	1.840886e-12
1.138739e+00	1.842830e-12
1.139940e+00	1.844774e-12
1.141141e+00	1.846718e-12
1.142342e+00	1.848662e-12
1.143544e+00	1.850606e-12
1.144745e+00	1.852550e-12
1.145946e+00	1.854494e-12
1.147147e+00	1.856438e-12
1.148348e+00	1.858382e-12
1.149550e+00	1.860326e-12
1.150751e+00	1.862269e-12
1.151952e+00	1.864213e-12
1.153153e+00	1.866157e-12
1.154354e+00	1.868101e-12
1.155556e+00	1.870045e-12
1.156757e+00	1.871989e-12
1.157958e+00	1.873933e-12
1.159159e+00	1.875877e-12
1.160360e+00	1.877821e-12
1.161562e+00	1.879765e-12
1.162763e+00	1.881709e-12
1.163964e+00	1.883652e-12
1.165165e+00	1.885596e-12
1.166366e+00	1.887540e-12
1.167568e+00	1.889484e-12
1.168769e+00	1.891428e-12
1.169970e+00	1.893372e-12
1.171171e+00	1.895316e-12
1.172372e+00	1.897260e-12
1.173574e+00	1.899204e-12
1.174775e+00	1.901148e-12
1.175976e+00	1.903092e-12
1.177177e+00	1.905036e-12
1.178378e+00	1.906979e-12
1.179580e+00	1.908923e-12
1.180781e+00	1.910867e-12
1.181982e+00	1.912811e-12
1.183183e+00	1.914755e-12
1.184384e+00	1.916699e-12
1.185586e+00	1.918643e-12
1.186787e+00	1.920587e-12
1.187988e+00	1.922531e-12
1.189189e+00	1.924475e-12
1.190390e+00	1.926419e-12
1.191592e+00	1.928362e-12
1.192793e+00	1.930306e-12
1.193994e+00	1.932250e-12
1.195195e+00	1.934194e-12
1.196396e+00	1.936138e-12
1.197598e+00	1.938082e-12
1.198799e+00	1.940026e-12
1.200000e+00	1.941970e-12
