Testfile_J_direct_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	2.017742e-05
1.046246e+00	2.020061e-05
1.047447e+00	2.022381e-05
1.048649e+00	2.024700e-05
1.049850e+00	2.027019e-05
1.051051e+00	2.029338e-05
1.052252e+00	2.031658e-05
1.053453e+00	2.033977e-05
1.054655e+00	2.036296e-05
1.055856e+00	2.038615e-05
1.057057e+00	2.040935e-05
1.058258e+00	2.043254e-05
1.059459e+00	2.045573e-05
1.060661e+00	2.047892e-05
1.061862e+00	2.050212e-05
1.063063e+00	2.052531e-05
1.064264e+00	2.054850e-05
1.065465e+00	2.057169e-05
1.066667e+00	2.059489e-05
1.067868e+00	2.061808e-05
1.069069e+00	2.064127e-05
1.070270e+00	2.066446e-05
1.071471e+00	2.068765e-05
1.072673e+00	2.071085e-05
1.073874e+00	2.073404e-05
1.075075e+00	2.075723e-05
1.076276e+00	2.078042e-05
1.077477e+00	2.080362e-05
1.078679e+00	2.082681e-05
1.079880e+00	2.085000e-05
1.081081e+00	2.087319e-05
1.082282e+00	2.089639e-05
1.083483e+00	2.091958e-05
1.084685e+00	2.094277e-05
1.085886e+00	2.096596e-05
1.087087e+00	2.098916e-05
1.088288e+00	2.101235e-05
1.089489e+00	2.103554e-05
1.090691e+00	2.105873e-05
1.091892e+00	2.108193e-05
1.093093e+00	2.110512e-05
1.094294e+00	2.112831e-05
1.095495e+00	2.115150e-05
1.096697e+00	2.117470e-05
1.097898e+00	2.119789e-05
1.099099e+00	2.122108e-05
1.100300e+00	2.124427e-05
1.101502e+00	2.126747e-05
1.102703e+00	2.129066e-05
1.103904e+00	2.131385e-05
1.105105e+00	2.133704e-05
1.106306e+00	2.136024e-05
1.107508e+00	2.138343e-05
1.108709e+00	2.140662e-05
1.109910e+00	2.142981e-05
1.111111e+00	2.145301e-05
1.112312e+00	2.147620e-05
1.113514e+00	2.149939e-05
1.114715e+00	2.152258e-05
1.115916e+00	2.154578e-05
1.117117e+00	2.156897e-05
1.118318e+00	2.159216e-05
1.119520e+00	2.161535e-05
1.120721e+00	2.163854e-05
1.121922e+00	2.166174e-05
1.123123e+00	2.168493e-05
1.124324e+00	2.170812e-05
1.125526e+00	2.173131e-05
1.126727e+00	2.175451e-05
1.127928e+00	2.177770e-05
1.129129e+00	2.180089e-05
1.130330e+00	2.182408e-05
1.131532e+00	2.184728e-05
1.132733e+00	2.187047e-05
1.133934e+00	2.189366e-05
1.135135e+00	2.191685e-05
1.136336e+00	2.194005e-05
1.137538e+00	2.196324e-05
1.138739e+00	2.198643e-05
1.139940e+00	2.200962e-05
1.141141e+00	2.203282e-05
1.142342e+00	2.205601e-05
1.143544e+00	2.207920e-05
1.144745e+00	2.210239e-05
1.145946e+00	2.212559e-05
1.147147e+00	2.214878e-05
1.148348e+00	2.217197e-05
1.149550e+00	2.219516e-05
1.150751e+00	2.221836e-05
1.151952e+00	2.224155e-05
1.153153e+00	2.226474e-05
1.154354e+00	2.228793e-05
1.155556e+00	2.231113e-05
1.156757e+00	2.233432e-05
1.157958e+00	2.235751e-05
1.159159e+00	2.238070e-05
1.160360e+00	2.240390e-05
1.161562e+00	2.242709e-05
1.162763e+00	2.245028e-05
1.163964e+00	2.247347e-05
1.165165e+00	2.249667e-05
1.166366e+00	2.251986e-05
1.167568e+00	2.254305e-05
1.168769e+00	2.256624e-05
1.169970e+00	2.258943e-05
1.171171e+00	2.261263e-05
1.172372e+00	2.263582e-05
1.173574e+00	2.265901e-05
1.174775e+00	2.268220e-05
1.175976e+00	2.270540e-05
1.177177e+00	2.272859e-05
1.178378e+00	2.275178e-05
1.179580e+00	2.277497e-05
1.180781e+00	2.279817e-05
1.181982e+00	2.282136e-05
1.183183e+00	2.284455e-05
1.184384e+00	2.286774e-05
1.185586e+00	2.289094e-05
1.186787e+00	2.291413e-05
1.187988e+00	2.293732e-05
1.189189e+00	2.296051e-05
1.190390e+00	2.298371e-05
1.191592e+00	2.300690e-05
1.192793e+00	2.303009e-05
1.193994e+00	2.305328e-05
1.195195e+00	2.307648e-05
1.196396e+00	2.309967e-05
1.197598e+00	2.312286e-05
1.198799e+00	2.314605e-05
1.200000e+00	2.316925e-05
