Testfile_J_ionic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.045045e+00	1.986624e-21
1.046246e+00	1.988907e-21
1.047447e+00	1.991191e-21
1.048649e+00	1.993474e-21
1.049850e+00	1.995757e-21
1.051051e+00	1.998041e-21
1.052252e+00	2.000324e-21
1.053453e+00	2.002608e-21
1.054655e+00	2.004891e-21
1.055856e+00	2.007175e-21
1.057057e+00	2.009458e-21
1.058258e+00	2.011742e-21
1.059459e+00	2.014025e-21
1.060661e+00	2.016309e-21
1.061862e+00	2.018592e-21
1.063063e+00	2.020876e-21
1.064264e+00	2.023159e-21
1.065465e+00	2.025443e-21
1.066667e+00	2.027726e-21
1.067868e+00	2.030010e-21
1.069069e+00	2.032293e-21
1.070270e+00	2.034577e-21
1.071471e+00	2.036860e-21
1.072673e+00	2.039144e-21
1.073874e+00	2.041427e-21
1.075075e+00	2.043710e-21
1.076276e+00	2.045994e-21
1.077477e+00	2.048277e-21
1.078679e+00	2.050561e-21
1.079880e+00	2.052844e-21
1.081081e+00	2.055128e-21
1.082282e+00	2.057411e-21
1.083483e+00	2.059695e-21
1.084685e+00	2.061978e-21
1.085886e+00	2.064262e-21
1.087087e+00	2.066545e-21
1.088288e+00	2.068829e-21
1.089489e+00	2.071112e-21
1.090691e+00	2.073396e-21
1.091892e+00	2.075679e-21
1.093093e+00	2.077963e-21
1.094294e+00	2.080246e-21
1.095495e+00	2.082530e-21
1.096697e+00	2.084813e-21
1.097898e+00	2.087097e-21
1.099099e+00	2.089380e-21
1.100300e+00	2.091663e-21
1.101502e+00	2.093947e-21
1.102703e+00	2.096230e-21
1.103904e+00	2.098514e-21
1.105105e+00	2.100797e-21
1.106306e+00	2.103081e-21
1.107508e+00	2.105364e-21
1.108709e+00	2.107648e-21
1.109910e+00	2.109931e-21
1.111111e+00	2.112215e-21
1.112312e+00	2.114498e-21
1.113514e+00	2.116782e-21
1.114715e+00	2.119065e-21
1.115916e+00	2.121349e-21
1.117117e+00	2.123632e-21
1.118318e+00	2.125916e-21
1.119520e+00	2.128199e-21
1.120721e+00	2.130483e-21
1.121922e+00	2.132766e-21
1.123123e+00	2.135049e-21
1.124324e+00	2.137333e-21
1.125526e+00	2.139616e-21
1.126727e+00	2.141900e-21
1.127928e+00	2.144183e-21
1.129129e+00	2.146467e-21
1.130330e+00	2.148750e-21
1.131532e+00	2.151034e-21
1.132733e+00	2.153317e-21
1.133934e+00	2.155601e-21
1.135135e+00	2.157884e-21
1.136336e+00	2.160168e-21
1.137538e+00	2.162451e-21
1.138739e+00	2.164735e-21
1.139940e+00	2.167018e-21
1.141141e+00	2.169302e-21
1.142342e+00	2.171585e-21
1.143544e+00	2.173869e-21
1.144745e+00	2.176152e-21
1.145946e+00	2.178436e-21
1.147147e+00	2.180719e-21
1.148348e+00	2.183002e-21
1.149550e+00	2.185286e-21
1.150751e+00	2.187569e-21
1.151952e+00	2.189853e-21
1.153153e+00	2.192136e-21
1.154354e+00	2.194420e-21
1.155556e+00	2.196703e-21
1.156757e+00	2.198987e-21
1.157958e+00	2.201270e-21
1.159159e+00	2.203554e-21
1.160360e+00	2.205837e-21
1.161562e+00	2.208121e-21
1.162763e+00	2.210404e-21
1.163964e+00	2.212688e-21
1.165165e+00	2.214971e-21
1.166366e+00	2.217255e-21
1.167568e+00	2.219538e-21
1.168769e+00	2.221822e-21
1.169970e+00	2.224105e-21
1.171171e+00	2.226389e-21
1.172372e+00	2.228672e-21
1.173574e+00	2.230955e-21
1.174775e+00	2.233239e-21
1.175976e+00	2.235522e-21
1.177177e+00	2.237806e-21
1.178378e+00	2.240089e-21
1.179580e+00	2.242373e-21
1.180781e+00	2.244656e-21
1.181982e+00	2.246940e-21
1.183183e+00	2.249223e-21
1.184384e+00	2.251507e-21
1.185586e+00	2.253790e-21
1.186787e+00	2.256074e-21
1.187988e+00	2.258357e-21
1.189189e+00	2.260641e-21
1.190390e+00	2.262924e-21
1.191592e+00	2.265208e-21
1.192793e+00	2.267491e-21
1.193994e+00	2.269775e-21
1.195195e+00	2.272058e-21
1.196396e+00	2.274341e-21
1.197598e+00	2.276625e-21
1.198799e+00	2.278908e-21
1.200000e+00	2.281192e-21
